2300	宠物生活--宠物主粮--狗粮	比瑞吉俱乐部小型老年犬狗粮2Kg 27省包邮 高龄犬粮 老狗粮 贵宾 2kg
2301	宠物生活--宠物主粮--狗粮	宝路 营养健康宠物犬用湿粮狗狗零食美妙鲜封包 幼犬牛肉85g*12包
2302	宠物生活--宠物主粮--狗粮	诺瑞 营养师牛油果美毛全期犬粮1.6kg 成幼犬泰迪狗粮
2303	母婴用品/玩具乐器--益智玩具--早教启智	现货 轨迹系列周边敲敲锤大咪西
2304	宠物生活--宠物主粮--狗粮	比瑞吉俱乐部大型成犬粮12KG
2305	宠物生活--宠物主粮--狗粮	奶香除臭饼干450g 狗狗零食泰迪比熊幼犬磨牙零食 奖励宠物零食
2306	宠物生活--宠物主粮--狗粮	夸克中型犬幼犬狗粮10kg 牛肉味金毛萨摩德牧黑贝粮犬粮 24省包邮
2307	食品/饮料/酒水--休闲食品--肉干肉脯	卫塔卡夫狗零食宠物零食狗狗肉条泰迪零食 野味鹿肉12g
2308	宠物生活--洗护美容--美容用具	宠百思狗狗梳子泰迪比熊金毛萨摩贵宾钢针梳大型犬幼犬宠物用品 中号
2309	宠物生活--宠物主粮--狗粮	顽皮 狗狗零食 鲜封包湿粮金毛拉布拉多泰迪训练食品宠物零食鸡肉80g单包 鸡肉味 整盒15包
2310	宠物生活--宠物主粮--狗粮	【立减40】狗粮 安贝中小型犬狗粮10kg金毛健壮肌肉泰迪美毛狗粮博美哈士奇萨摩耶狗粮 成犬 10kg
2311	宠物生活--洗护美容--浴液	除蚤除臭宠物干洗粉幼犬狗狗干洗粉除虫泰迪金毛萨摩耶洗澡用品 杀菌除臭粉 2号茶树油精华200g 其他
2312	宠物生活--宠物主粮--狗粮	麦顿金冠狗粮 金毛萨摩幼犬狗粮天然原料狗粮 10kg
2313	宠物生活--宠物主粮--狗粮	开饭乐 宠物狗粮 德克萨斯烤牛排味成犬10kg
2314	宠物生活--宠物主粮--狗粮	冠能幼犬狗粮 鸡肉味成长配方箱装15kg（500g*30）拉布拉多金毛泰迪哈士奇主粮
2315	宠物生活--宠物主粮--狗粮	宝路狗粮 中小型犬成犬深海鱼味1.8kg 泰迪贵宾比熊金毛主粮
2316	宠物生活--宠物主粮--狗粮	哈士奇成犬狗粮 比瑞吉犬粮 天然膳食健康型宠物粮食12kg
2317	宠物生活--宠物主粮--狗粮	冠萌 汪星人挑食犬幼犬成犬专用狗粮天然鲜肉狗粮 一月量(100g*30)
2318	宠物生活--宠物主粮--猫粮	发育宝猫粮 1-4月幼猫天然活力奶糕配方3kg 新包装发育宝幼猫猫粮AKW3
2319	宠物生活--宠物零食--磨牙/洁齿	【3件9折】宝路 宠物零食 狗狗零食 咬胶磨牙棒 清洁牙齿 幼犬钙奶棒60g 整盒12袋装
2320	宠物生活--宠物主粮--猫粮	比乐 原生粮系列 宠物猫粮 金枪鱼+果蔬+牛磺酸 全价猫粮 1kg
2321	宠物生活--宠物主粮--狗粮	爱尚宠物 雷米高澳丽得500g幼犬粮 泰迪金毛萨摩狗粮 宠物粮 牛肉深海鱼味
2322	母婴用品/玩具乐器--毛绒布艺--毛绒/布艺	黑咖 可爱雪纳瑞狗 毛绒玩具 雪纳瑞 50cm
2323	宠物生活--宠物主粮--狗粮	伯纳天纯狗粮 无谷低敏天然粮 试吃装50g
2324	宠物生活--宠物主粮--狗粮	比瑞吉 小型成犬粮 1.5KG 海藻 美毛 泰迪犬 狗粮 北欧粮 犬主粮
2325	宠物生活--家居日用--猫狗窝	宠尚 舒保特 舒适珊瑚绒垫 宠物狗垫子 雪纳瑞斗牛贵宾泰迪用 浅蓝色 M号-长75宽50cm
2326	宠物生活--宠物主粮--狗粮	比瑞吉天然粮 泰迪贵宾比熊雪纳瑞 美毛 狗粮 泰迪贵宾幼犬2kg
2327	食品/饮料/酒水--休闲食品--肉干肉脯	麦顿宠物狗零食 泰迪狗训练零食 麦顿鸡肉条500g
2328	宠物生活--宠物主粮--猫粮	绿兔 皇家猫粮 7岁以上 老年猫粮 猫主粮 老猫1.5kg
2329	宠物生活--宠物主粮--狗粮	比瑞吉天然粮 老年犬小型室内犬粮2kg 泰迪贵宾博美老年狗粮
2330	宠物生活--宠物主粮--狗粮	豪爵F912 全犬种鲜鸡肉燕麦幼犬天然粮狗粮10kg 泰迪贵宾金毛萨摩狗粮
2331	宠物生活--家居日用--食具水具	硅胶奶嘴 狗狗喂奶器 刚出生的 金毛 哈士奇 拉布拉多 边牧等中大型犬狗狗注射喂奶 喂药器
2332	宠物生活--宠物主粮--狗粮	麦富迪牛肉粒180g泰迪狗零食小型犬训萨摩狗零食幼犬牛肉条棒
2333	宠物生活--宠物主粮--狗粮	Madden 贵宾泰迪成犬专用狗粮 蔓越莓水果天然粮 狗狗主粮 宠物用品 1201013 成犬5kg
2334	宠物生活--宠物主粮--猫狗罐头	黑沙 小型犬 补营养 加餐 美毛配方 鸡肉 牛肉味 犬用 白肉 小罐头 狗布丁 肉果冻 鸡肉蔬菜1个25g
2335	宠物生活--宠物主粮--狗粮	宝路深海鱼、肝蔬菜及谷物配方中小型成犬粮 1.8kg 宠物狗粮 犬主粮
2336	宠物生活--宠物主粮--狗粮	宠吉思狗粮 金毛狗粮 金毛成犬专用粮 天然粮 中大型犬狗粮 10KG
2337	宠物生活--宠物主粮--狗粮	Madden 宠物狗粮 哈士奇成犬专用狗粮 蔓越莓水果天然粮成犬狗粮 1201029 成犬500g
2338	宠物生活--宠物主粮--狗粮	麦顿狗粮泰迪狗粮幼犬天然鲜之味贵宾比熊金毛全犬种通用 2*2.5kg
2339	宠物生活--宠物主粮--狗粮	泰迪狗狗衣服 秋冬装恐龙保暖变身装雪纳瑞比熊小型犬幼犬小狗衣服宠物用品 L-胸围35-40cm
2340	宠物生活--宠物主粮--狗粮	冠能（PRO PLAN）宠优宠物狗粮 幼犬成犬配方犬粮 泰迪贵宾金毛哈士奇狗粮 活力幼犬成长配方3kg
2341	宠物生活--医疗保健--护肤美毛	谷登虾红素粉 美毛增色 宠物贵宾泰迪狗用犬狗狗美毛
2342	宠物生活--宠物主粮--狗粮	领越狗粮 5KG成幼犬粮 特制蛋黄奶糕狗粮 高钙优质配方 成犬
2343	宠物生活--宠物主粮--狗粮	比瑞吉天然健康膳食 贵宾成犬狗粮2KG 成犬泰迪贵宾天然狗粮
2344	宠物生活--宠物主粮--狗粮	比瑞吉俱乐部天然粮 牛油果美毛狗粮2kg 泰迪贵宾小型犬成犬幼犬粮
2345	宠物生活--宠物主粮--狗粮	纽尚(NuSun) 巴哥专用狗粮 巴哥犬狗粮 八哥犬狗粮 巴哥狗粮幼犬天然粮 2.5公斤
2346	宠物生活--宠物主粮--猫粮	1诺瑞好之味 牛肉味成猫粮10kg
2347	宠物生活--宠物主粮--狗粮	宝路妙鲜包幼犬 嫩滑鸡肉85g 全面营养犬粮 幼犬湿粮 宠物食品 满6件减1件
2348	宠物生活--宠物主粮--狗粮	比瑞吉大型成犬狗粮天然健康全犬种犬粮15kg
2349	宠物生活--宠物主粮--狗粮	比瑞吉天然狗粮 比熊室内成犬专用粮2kg
2350	宠物生活--宠物主粮--狗粮	诗瑞 狗粮贵宾泰迪比熊成犬幼犬 天然去泪痕 比熊成犬粮5kg(买一赠三)
2351	宠物生活--宠物主粮--狗粮	麦顿鲜粮狗粮 麦顿狗粮X1成犬粮 一箱四袋
2352	宠物生活--医疗保健--发育补钙	维斯康 宠物狗狗钙片小大型犬成幼犬泰迪萨摩耶金毛猫补钙 强力关节舒80片
2353	宠物生活--宠物主粮--猫粮	比瑞吉天然亮毛成猫粮 猫主粮成年猫粮12Kg亮毛
2354	宠物生活--宠物主粮--狗粮	艾尔狗粮 宠物用品 宠物主粮 狗粮 2号蛋黄奶糕幼犬粮1.5kg
2355	宠物生活--宠物主粮--狗粮	小型犬狗粮 成犬粮狗粮 博美泰迪贵宾犬粮 大型犬狗粮 幼犬粮 中大型成犬粮500g
2356	宠物生活--宠物主粮--狗粮	1冠能 幼犬成长配方宠物狗粮1.5kg 贵宾泰迪犬主粮
2357	宠物生活--宠物主粮--狗粮	澳可维成犬狗粮中型犬全犬巴吉度狗粮1.5kg专用粮天然粮狗狗美毛宠物食品 1.5*2 3KG
2358	宠物生活--宠物主粮--狗粮	Singen佑达发育宝E系列犬粮 宠物狗粮泰迪贵宾金毛中小型犬粮 羊肉+天然蔬菜 成犬1kg-ED24
2359	宠物生活--宠物主粮--狗粮	比瑞吉狗粮拉布拉多成犬专用天然粮12kg 拉布拉多成犬粮
2360	宠物生活--宠物主粮--狗粮	耐威克 宠物狗粮 博美狗粮 幼犬 10kg
2361	厨具锅具--厨房配件--厨房DIY/小工具	METZ/玫斯 发酵功能粮 试吃装 贵宾泰迪约克夏金毛边牧专用 去泪痕
2362	宠物生活--宠物主粮--狗粮	醇粹Purich 大型犬美毛营养天然配方狗粮 金毛德牧边境 成犬 3KG
2363	宠物生活--宠物主粮--狗粮	1皇家狗粮 大型犬奶糕怀孕哺乳期母犬和离乳期幼犬狗粮4kg
2364	宠物生活--宠物主粮--狗粮	1皇家狗粮 apd33贵宾泰迪幼犬狗粮0.5kg
2365	宠物生活--宠物主粮--狗粮	狼部落狗粮力狼狗粮泰迪贵宾雪纳瑞博美通用型成犬粮天然有机粮小颗粒 2.5kg
2366	宠物生活--宠物主粮--狗粮	耐威克 宠物狗粮 高能量天然粮 金毛犬 幼犬15kg
2367	宠物生活--宠物主粮--狗粮	宝路 营养健康宠物犬用湿粮狗狗零食美妙鲜封包 幼犬嫩滑鸡肉 85g*12包
2368	宠物生活--宠物主粮--狗粮	冠能（PRO PLAN）宠优优宠物狗粮 幼犬成长配方原鸡肉米饭 5kg
2369	宠物生活--宠物主粮--狗粮	比瑞吉天然粮 宠物狗粮 泰迪贵宾比熊柯基犬小型犬幼犬粮1.5kg
2370	宠物生活--宠物主粮--狗粮	宠物鞋子狗狗鞋子泰迪鞋子秋冬比熊贵宾犬金毛大型犬防水雨鞋幼犬 蓝色 6号
2371	宠物生活--宠物主粮--狗粮	both宠物天然粮 幼犬粮比熊泰迪成犬 狗粮500g B21 全犬种幼犬
2372	宠物生活--宠物主粮--狗粮	帕里亚狗粮成犬狗粮番茄鸡肉成犬粮金毛泰迪萨摩狗粮天然狗粮 500g小包装
2373	宠物生活--宠物主粮--狗粮	皇家狗粮 中型犬奶糕怀孕哺乳期母犬和离乳期至2月龄幼犬狗粮奶糕1kg
2374	宠物生活--宠物主粮--狗粮	欧帝亿狗粮天然犬粮小型犬幼犬粮 比利时原装进口 2-10月龄1.5kg 1.5kg
2375	宠物生活--宠物主粮--猫粮	诗瑞 猫粮 奶糕 奶糕粉 鸡肉肠
2376	宠物生活--宠物主粮--猫粮	比乐宠物猫粮 金装 幼猫及怀孕母猫猫粮 奶糕1.5kg
2377	宠物生活--宠物主粮--狗粮	醇粹 泰迪成犬粮 3kg【送1kg】美毛专用 狗粮 贵宾狗粮犬主粮 小型犬成犬粮
2378	宠物生活--宠物主粮--狗粮	迪比克天然狗粮宠物泰迪幼犬狗粮金毛成犬萨摩耶哈士奇专用 小型犬成犬500g
2379	宠物生活--宠物主粮--狗粮	耐威克宠物狗粮 吉娃娃狗粮 成犬 2.5kg
2380	宠物生活--宠物主粮--狗粮	麦富迪狗粮 泰迪天然粮 成犬粮比熊贵宾小型犬全犬种软犬粮1.7kg
2381	宠物生活--宠物主粮--狗粮	小型犬幼犬奶糕 宠物幼犬天然狗粮 博美茶杯犬比熊小狗等2kg
2382	宠物生活--宠物主粮--狗粮	珍宝SANPO 宠物成犬狗粮 高钙多维成犬粮(7.5公斤)
2383	宠物生活--宠物主粮--狗粮	皇家奶糕小型犬通用狗粮 贵宾比熊贵宾泰迪狗粮幼犬粮 10kg
2384	宠物生活--宠物主粮--狗粮	优基全犬种离乳奶糕 能量果离乳期狗粮泰迪贵宾金毛离乳期狗粮 10kg
2385	宠物生活--宠物主粮--狗粮	皇家狗粮大型犬幼犬狗粮MAJ30/4kg*4袋金毛德牧萨摩幼犬主粮15kg+1kg16kg
2386	宠物生活--宠物主粮--狗粮	耐威克 宠物狗粮 高能量天然粮 贵宾泰迪犬 成犬10kg
2387	宠物生活--宠物主粮--狗粮	PETNA南极虾天然粮 金毛狗粮拉布拉多犬 幼犬美毛粮 挪威进口食材 2阶段 4-12月龄 10kg
2388	宠物生活--家居日用--猫狗窝	泰迪狗窝 可拆洗 秋冬小型犬比熊幼犬狗床金毛大型幼犬宠物窝 米色 M 65*53*13cm
2389	宠物生活--宠物主粮--狗粮	比瑞吉 俱乐部宠物成犬幼犬狗粮 泰迪贵宾金毛哈士奇狗粮 俱乐部小型老年犬粮2kg
2390	宠物生活--宠物主粮--狗粮	英国原装进口 海洋之星全天然无谷抗敏感深海鱼成犬美毛狗粮小型犬小颗粒狗粮 贵宾泰迪粮 6kg
2391	宠物生活--宠物主粮--狗粮	比瑞吉狗粮 拉布拉多专用幼犬狗粮 果蔬健康型天然宠物狗粮12KG
2392	宠物生活--宠物主粮--狗粮	泰迪 斗牛 柯基 秋田犬等 成犬幼犬 都能吃的低敏 去口臭 洁齿棒 磨牙棒 护齿中号狗咬胶 微量元素
2393	宠物生活--宠物零食--磨牙/洁齿	威济大狗磨牙棒骨狗咬胶萨摩耶拉布拉多金毛洁齿棒大型犬狗零食100g 羊肉味
2394	宠物生活--宠物主粮--狗粮	比瑞吉 小型幼犬天然狗粮1.5kg
2395	宠物生活--宠物主粮--狗粮	诺瑞 营养师 牛油果美毛犬粮1.6kg 狗粮 金毛泰迪
2396	宠物生活--宠物主粮--狗粮	比瑞吉俱乐部金毛幼犬粮12KG
2397	宠物生活--宠物主粮--狗粮	JOY 健多乐 比熊成犬幼犬狗粮 天然去泪痕 比熊专用粮 1206001 成犬3千克
2398	宠物生活--宠物主粮--狗粮	比瑞吉 小型犬专用天然犬粮宠物狗粮 贵宾/泰迪 幼犬 2kg
2399	宠物生活--洗护美容--浴液	雷米高 宠物狗狗沐浴露400ML洗澡用品泰迪比熊金毛美毛杀虱蚤抗菌除臭 抗菌除臭 去屑止痒
2400	宠物生活--宠物玩具--橡胶玩具	宠乐 剑麻球 猫玩具 麻绳玩具 猫爪玩具 (颜色随机)
2401	宠物生活--宠物主粮--狗粮	Madden 宠物狗粮 小型犬泰迪贵宾中大型犬金毛边牧狗狗主粮 蔓越莓水果天然粮成犬专用粮 雪纳瑞成犬专用狗粮2.5kg
2402	宠物生活--宠物主粮--狗粮	力狼 中小型成犬狗粮10kg 金毛德牧泰迪果蔬精华犬主粮
2403	宠物生活--宠物主粮--狗粮	玫斯狗粮 天然无谷鲜肉系列狗粮 泰迪金毛狗粮 幼成犬粮 成犬3磅
2404	宠物生活--宠物主粮--狗粮	雷米高狗粮 赛级号 小型犬幼犬粮 抵抗力/健肠胃/美毛亮毛/天然健护 1.5kg
2405	宠物生活--宠物主粮--狗粮	纽尚(NuSun) 京巴专用狗粮 京巴犬狗粮 京巴狗粮幼犬天然粮 2.5公斤
2406	宠物生活--宠物主粮--狗粮	好主人高性价比狗粮 宠贝乐奶糕幼犬粮9.6kg
2407	宠物生活--宠物主粮--狗粮	佩玛思特Petmaster天然非转基因成犬粮10kg 狗粮成犬粮狗主粮犬粮
2408	宠物生活--宠物主粮--狗粮	麦德琳狗粮 贵宾泰迪狗粮幼犬成犬专用 全犬期天然狗粮
2409	生鲜水果--海鲜水产--鱼类	纽纳优选 阿拉斯加真鳕鱼排 300G/袋*2
2410	宠物生活--宠物主粮--猫粮	比瑞吉诺瑞牛油果美毛猫粮低盐海鲜全期猫粮1.4kg
2411	宠物生活--宠物主粮--狗粮	皇家狗粮皇家CC狗粮 中大型犬成犬粮德牧金毛边牧成犬狗粮 3kg
2412	宠物生活--宠物主粮--狗粮	BOTH山羊奶狗果冻 狗狗布丁犬用果冻狗零食宠物果冻零食 成犬 50粒整桶
2413	宠物生活--宠物主粮--狗粮	皇家犬粮royalcanin 宠物狗粮 狗主粮 中型犬成犬粮4kg
2414	宠物生活--宠物主粮--狗粮	耐威克宠物狗粮 雪纳瑞狗粮 幼犬 10kg
2415	宠物生活--宠物主粮--狗粮	好主人care宠物狗粮 10kg通用型成犬天然狗粮牛肉果蔬口味 骨骼健康
2416	宠物生活--宠物主粮--狗粮	奥王狗粮1.5kg幼犬奶糕系列 精选鲑鱼+糙米 亮毛补钙除泪痕
2417	宠物生活--宠物主粮--狗粮	雷米高皮肤康复配方犬粮 美毛护毛专用狗粮1.5kg
2418	宠物生活--宠物主粮--狗粮	Petmaster佩玛思特天然三文鱼西红柿DHA婴幼犬粮奶糕狗粮10kg
2419	宠物生活--宠物主粮--狗粮	皇家狗粮 宠物狗粮 金毛成犬狗粮 GR25-15月龄以上12kg
2420	宠物生活--宠物主粮--狗粮	大狗胸背带 金毛 边境 拉布拉多 等大型犬胸背带 粉红 XS号
2421	宠物生活--宠物主粮--狗粮	佩玛思特Petmaster 天然非转基因 三文鱼&绿茶（6岁以上）老年犬粮2kg 宠物狗粮
2422	宠物生活--宠物主粮--狗粮	比瑞吉俱乐部 成犬粮1.6KG 健康膳食 钙奶助长配方 宠物粮 狗粮 主粮
2423	宠物生活--宠物主粮--狗粮	Madden 小型成犬专用狗粮 贵宾泰迪比熊主粮 蔓越莓水果天然粮 宠物用品1308001 成犬10kg
2424	宠物生活--宠物主粮--狗粮	耐威克宠物狗粮 比熊狗粮 成犬 2.5kg
2425	宠物生活--宠物主粮--狗粮	乐唯狗粮 鸡肉味 非转基因天然粮幼犬成犬粮 泰迪金毛主粮 火鸡蓝莓味5.4kg
2426	宠物生活--宠物主粮--狗粮	萨摩耶幼犬狗粮专用粮 正楷离乳期天然犬主粮美毛2.5kg
2427	宠物生活--宠物主粮--狗粮	Madden 拉布拉多成犬专用狗粮 蔓越莓水果天然粮 狗狗主粮 宠物用品 1201025 成犬7.5kg
2428	宠物生活--洗护美容--浴液	优宠8款 拉布拉多 贵宾 哈士奇 金毛 短毛 长毛 博美等 狗狗沐浴露液 洗毛水 犬用香波 松狮
2429	宠物生活--宠物主粮--狗粮	伯纳天纯狗粮 无谷犬粮天然狗粮 贵宾比熊金毛萨摩犬泰迪狗粮 全犬种幼犬奶糕10kg
2430	宠物生活--宠物主粮--狗粮	贝普Bellfor宠物狗狗零食 泰迪狗零食 鸡肉哑铃幼犬磨牙棒
2431	宠物生活--宠物主粮--狗粮	黑鼻头美毛狗粮泰迪贵宾比熊萨摩天然粮 7.5kg 美毛狗粮7.5kg
2432	宠物生活--宠物主粮--狗粮	法国皇家 小型犬贵宾泰迪专用狗粮 PD33幼犬 0.5kg
2433	宠物生活--宠物主粮--狗粮	Heart Link/精灵猫 天然配方狗粮 有机成犬粮1.5kg
2434	宠物生活--宠物主粮--狗粮	珍宝 SANPO ACT狗粮 中大型犬 成犬粮 金毛 哈士奇德牧犬粮 成犬狗粮 15kg
2435	宠物生活--宠物主粮--狗粮	泰迪幼犬狗粮 天然粮 贵宾幼犬专用粮 幼犬2.6kg
2436	宠物生活--宠物主粮--狗粮	优佰犬主粮 全犬种通用牛肉味狗粮幼犬粮10kg 适合泰迪比熊金毛萨摩耶哈士奇边牧德牧
2437	宠物生活--宠物主粮--狗粮	2比瑞吉狗粮 贵宾泰迪室内天然幼犬狗粮2kg 小型犬幼犬2kg
2438	宠物生活--宠物主粮--狗粮	安贝 贵宾专用狗粮 幼犬粮500克
2439	宠物生活--宠物主粮--狗粮	诺瑞好之味牛肉成犬粮5kg 犬主粮 金毛萨摩哈士奇贵宾狗粮 成犬狗粮 牛肉味 狗主粮 包邮
2440	食品/饮料/酒水--休闲食品--肉干肉脯	顺丰优选 泰森冷冻鸡翅中 鸡肉 1kg
2441	宠物生活--宠物主粮--狗粮	伯纳天纯无谷天然粮生鲜全鱼海藻美毛配方犬粮2kg全犬种全期狗粮
2442	宠物生活--宠物主粮--狗粮	宝路 牛奶味夹心幼犬狗粮380g
2443	宠物生活--宠物主粮--狗粮	优佰宠物狗粮 大型犬专用狗粮天然粮 大白熊幼犬10kg
2444	宠物生活--宠物主粮--猫粮	澳吉尔 猫粮 天然粮 猫食 成年猫 主粮 1kg
2445	宠物生活--宠物主粮--狗粮	宠物主粮 奥丁狗粮 西餐厅什锦奶酪小型成犬天然粮5kg 成犬
2446	宠物生活--宠物主粮--狗粮	ramical雷米高 澳宝狗粮 通用型泰迪贵宾金毛萨摩边牧 超级分享升级成犬狗粮1.4kg
2447	宠物生活--宠物主粮--狗粮	比瑞吉 天然宠物成犬幼犬狗粮 泰迪贵宾金毛哈士奇狗粮 小型成犬粮10kg
2448	宠物生活--宠物主粮--狗粮	皇家狗粮 MES30中型犬奶糕怀孕哺乳期母犬和离乳期至2月龄幼犬粮 中型犬奶糕10kg
2449	宠物生活--宠物主粮--狗粮	醇粹 天然粮小型犬 奶糕及幼犬粮1.5kg 宠物狗粮
2450	宠物生活--宠物主粮--狗粮	欧洲原装进口 欧帝亿小型犬幼犬粮3kg泰迪贵宾进口狗粮博美狗粮幼犬狗粮
2451	家用电器--个护健康--电吹风	宠物吹水机双马达狗狗吹风机大功率静音泰迪金毛贵宾哈士奇用品 四挡调速
2452	宠物生活--宠物主粮--狗粮	宾高（BinGo）狗狗罐头 狗粮 湿粮 宠物食品狗零食 泰迪金毛萨摩耶哈士奇幼成犬粮 鸡肉蔬菜 375g*单罐
2453	宠物生活--宠物主粮--狗粮	醇粹大型成犬狗粮专用天然粮 金毛阿拉斯加萨摩耶狗粮 大型犬成犬粮500g
2454	宠物生活--宠物主粮--狗粮	派得狗粮 小型犬幼犬粮5kg
2455	宠物生活--医疗保健--护肤美毛	维斯康 蓝莓美毛颗粒 白毛犬专用 比熊 萨摩 银狐等 狗狗爱吃的 亮毛亮眼 皮肤病辅助治疗
2456	宠物生活--宠物主粮--狗粮	麦富迪宠物贵宾泰迪狗粮 肉粒粮 含牛肉粒双料双拼2kg 成犬粮
2457	宠物生活--宠物主粮--狗粮	珍宝狗粮 深海鱼油+牛油果 幼犬粮 泰迪金毛萨摩狗粮 5KG(1KG*5包)
2458	宠物生活--宠物主粮--狗粮	伯纳天纯狗粮 无谷犬粮天然狗粮 贵宾比熊金毛萨摩犬泰迪狗粮 小型犬幼犬10KG
